Date,Open,High,Low,Close,Adj Close,Volume
2016-06-09,450.670013,451.350006,447.100006,447.100006,353.718353,1794511
2016-06-10,447.779999,447.779999,431.290009,433.839996,343.227814,1973288
2016-06-13,430.269989,430.779999,421.089996,421.260010,333.275391,1899388
2016-06-14,418.029999,418.200012,408.510010,408.850006,323.457275,2322535
2016-06-15,410.549988,413.609985,408.510010,409.700012,324.129761,2202417
2016-06-16,405.109985,408.000000,402.220001,405.790009,321.036407,1971688
2016-06-17,408.510010,418.200012,406.809998,415.649994,328.837036,2894876
2016-06-20,428.230011,440.980011,421.940002,439.790009,347.935089,3616811
2016-06-21,436.730011,442.735504,433.160004,441.660004,349.414612,1847599
2016-06-22,445.230011,453.220001,439.959991,448.630005,354.928833,1653629
2016-06-23,452.200012,461.040009,449.649994,460.869995,364.612335,2146817
2016-06-24,369.410004,414.799988,333.200012,404.940002,320.363922,6321741
2016-06-27,397.799988,399.160004,339.149994,348.329987,275.577545,6037011
2016-06-28,355.130005,370.940002,351.390015,365.670013,289.295898,4650511
2016-06-29,373.149994,383.179993,365.500000,383.179993,303.148773,3098688
2016-06-30,397.459991,416.329987,383.690002,400.519989,316.867065,4858323
2016-07-01,405.450012,412.760010,395.079987,411.739990,325.743622,3378817
2016-07-04,412.079987,414.970001,396.779999,399.329987,315.925598,2541847
2016-07-05,392.190002,395.079987,375.529999,379.100006,299.920898,3938299
2016-07-06,376.890015,379.269989,370.600006,374.170013,296.020599,3806247
2016-07-07,376.380005,401.029999,376.380005,394.059998,311.756287,3673852
2016-07-08,391.510010,411.059998,391.000000,406.809998,321.843353,2845129
2016-07-11,414.799988,425.850006,405.790009,425.170013,336.368683,2325011
2016-07-12,423.980011,437.750000,423.980011,437.750000,346.321198,3431441
2016-07-13,433.670013,437.920013,345.844391,426.190002,337.175659,3656994
2016-07-14,429.250000,437.070007,425.510010,433.839996,343.227814,4149205
2016-07-15,425.000000,438.089996,422.186096,433.500000,342.958923,2610364
2016-07-18,434.519989,438.429993,432.140015,436.049988,344.976318,2717811
2016-07-19,436.049988,440.299988,429.589996,436.559998,345.379761,1527435
2016-07-20,437.920013,441.660004,432.820007,439.619995,347.800690,2068729
2016-07-21,425.850006,442.850006,425.850006,438.260010,346.724701,1931694
2016-07-22,434.519989,441.829987,429.929993,438.769989,347.128143,1464735
2016-07-25,440.980011,447.269989,435.709991,442.850006,350.356049,1799905
2016-07-26,443.019989,444.549988,438.600006,439.619995,347.800690,1662635
2016-07-27,439.959991,454.239990,439.959991,448.799988,355.063324,2585399
2016-07-28,453.899994,453.899994,423.809998,430.269989,340.403503,3907094
2016-07-29,434.010010,446.589996,431.630005,445.059998,352.104462,2664858
2016-08-01,449.649994,454.750000,439.790009,443.700012,351.028473,2346952
2016-08-02,441.320007,452.200012,432.820007,439.279999,347.531616,1900588
2016-08-03,441.149994,443.019989,431.970001,438.600006,346.993744,2188294
2016-08-04,438.260010,447.440002,437.410004,444.209991,351.431946,1912441
2016-08-05,443.359985,454.070007,441.660004,453.559998,358.829132,1775788
2016-08-08,454.239990,465.459991,453.730011,460.359985,364.208832,1607641
2016-08-09,461.209991,464.269989,458.489990,463.589996,366.764282,1637994
2016-08-10,461.549988,463.589996,456.450012,462.230011,365.688324,2285205
2016-08-11,465.459991,466.309998,457.130005,466.309998,368.916138,1517147
2016-08-12,464.779999,474.487000,464.609985,473.619995,374.699371,2722794
2016-08-15,474.299988,477.190002,469.369995,476.679993,377.120270,2383458
2016-08-16,474.809998,477.359985,471.920013,473.450012,374.564880,2057064
2016-08-17,465.630005,470.730011,465.630005,467.329987,369.723083,1941129
2016-08-18,464.950012,470.899994,462.910004,469.540009,375.432007,1680029
2016-08-19,465.799988,469.029999,460.529999,464.269989,371.218323,1626894
2016-08-22,462.230011,466.820007,460.019989,463.760010,370.810577,1407917
2016-08-23,466.480011,471.070007,462.739990,467.839996,374.072754,1336794
2016-08-24,465.630005,470.730011,462.910004,469.029999,375.024292,1299764
2016-08-25,465.799988,468.859985,462.230011,466.649994,373.121338,891705
2016-08-26,464.440002,469.200012,462.910004,468.350006,374.480621,956264
2016-08-30,469.709991,473.619995,467.839996,468.519989,374.616486,1076458
2016-08-31,467.160004,474.640015,466.989990,473.279999,378.422546,2153999
2016-09-01,474.470001,482.290009,474.470001,477.019989,381.412872,1896476
2016-09-02,480.929993,484.329987,473.619995,481.950012,385.354797,3216676
2016-09-05,484.329987,485.859985,478.720001,480.079987,383.859619,1005811
2016-09-06,481.269989,481.779999,472.940002,473.450012,378.558441,1774264
2016-09-07,475.320007,475.320007,466.820007,471.579987,377.063171,2151888
2016-09-08,470.390015,476.679993,468.179993,474.809998,379.645813,2175217
2016-09-09,470.730011,471.990204,465.119995,466.480011,372.985382,1999305
2016-09-12,455.769989,456.450012,449.480011,456.109985,364.693787,2127317
2016-09-13,459.339996,465.119995,456.109985,458.149994,366.324890,1866647
2016-09-14,461.720001,462.910004,457.130005,459.850006,367.684204,1497458
2016-09-15,459.339996,462.570007,455.600006,462.399994,369.723083,1355147
2016-09-16,462.059998,465.119995,454.920013,455.429993,364.150116,3390582
2016-09-19,459.679993,463.250000,458.660004,462.399994,369.723083,1149435
2016-09-20,461.720001,465.528992,460.190002,460.190002,367.956116,3414282
2016-09-21,465.459991,468.010010,461.040009,465.630005,372.305756,1648158
2016-09-22,469.540009,472.429993,466.820007,468.179993,374.344635,1622999
2016-09-23,467.500000,469.029999,465.459991,465.799988,372.441681,1250817
2016-09-26,464.100006,464.100006,454.410004,455.089996,363.878265,1594764
2016-09-27,458.149994,460.869995,447.609985,451.690002,361.159637,2827170
2016-09-28,451.350006,458.149994,451.350006,454.410004,363.334564,2421876
2016-09-29,456.279999,461.040009,455.089996,459.000000,367.004608,1226670
2016-09-30,454.410004,459.339996,445.570007,458.320007,366.460846,2470347
2016-10-03,457.470001,471.410004,457.470001,470.899994,376.519501,2956288
2016-10-04,473.790009,481.950012,473.619995,478.720001,382.772217,4033676
2016-10-05,474.470001,481.269989,474.470001,479.910004,383.723694,2042564
2016-10-06,482.799988,483.140015,475.829987,476.679993,381.141022,1691499
2016-10-07,479.570007,479.570007,469.880005,470.899994,376.519501,3158311
2016-10-10,473.279999,473.279999,466.989990,470.730011,376.383636,2092288
2016-10-11,472.769989,479.399994,471.750000,475.320007,380.053680,1910641
2016-10-12,474.299988,479.059998,473.279999,474.980011,379.781830,2420258
2016-10-13,472.429993,474.667511,462.230011,464.779999,371.626099,1648641
2016-10-14,464.950012,472.769989,464.950012,470.730011,376.383636,1830899
2016-10-17,469.029999,471.750000,464.779999,466.309998,372.849457,1898335
2016-10-18,472.940002,479.910004,472.600006,478.890015,382.908142,2324935
2016-10-19,478.720001,481.950012,470.390015,476.850006,381.276978,1813605
2016-10-20,476.339996,481.100006,475.489990,477.359985,381.684814,4382376
2016-10-21,476.000000,479.570007,470.730011,477.019989,381.412872,1538052
2016-10-24,480.250000,486.880005,479.739990,483.649994,386.714050,2167264
2016-10-25,485.350006,489.089996,484.500000,485.690002,388.345184,1698929
2016-10-26,482.290009,486.930603,478.209991,484.670013,387.529663,1997688
2016-10-27,482.799988,485.010010,478.720001,483.649994,386.714050,1244582
2016-10-28,480.929993,485.350006,477.529999,483.820007,386.850037,1778099
2016-10-31,479.739990,481.779999,477.190002,479.230011,383.179962,1892205
2016-11-01,477.869995,481.440002,474.640015,477.529999,381.820648,1178394
2016-11-02,473.619995,474.299988,468.179993,473.619995,378.694336,1751111
2016-11-03,469.880005,485.027313,469.880005,476.170013,380.733246,2191888
2016-11-04,475.660004,477.359985,463.079987,471.070007,376.655426,2491217
2016-11-07,478.720001,481.269989,472.769989,478.890015,382.908142,1829641
2016-11-08,478.720001,484.839996,478.040009,483.820007,386.850037,2082047
2016-11-09,467.500000,486.369995,463.079987,486.029999,388.617035,2351164
2016-11-10,491.470001,507.619995,490.450012,493.510010,394.597961,3690629
2016-11-11,495.040009,497.929993,481.100006,486.200012,388.752960,2850799
2016-11-14,492.660004,495.890015,487.049988,490.279999,392.015259,1579747
2016-11-15,491.299988,495.549988,488.070007,494.019989,395.005676,1925235
2016-11-16,494.359985,496.739990,486.880005,487.559998,389.840393,1970505
2016-11-17,486.200012,488.239990,482.799988,487.730011,389.976349,2192164
2016-11-18,487.730011,489.429993,480.929993,488.239990,390.384125,1388452
2016-11-21,490.619995,490.619995,477.359985,479.059998,383.044037,1793117
2016-11-22,481.609985,489.769989,480.760010,486.880005,389.296692,1653688
2016-11-23,489.769989,490.279999,480.760010,484.500000,387.393738,1393294
2016-11-24,487.730011,487.730011,479.721100,483.649994,386.714050,1554470
2016-11-25,486.029999,491.980011,482.970001,487.730011,389.976349,1455205
2016-11-28,487.559998,487.559998,476.339996,479.230011,383.179962,2077476
2016-11-29,479.230011,479.230011,470.390015,473.959991,378.966248,2105152
2016-11-30,476.170013,477.529999,468.010010,470.049988,375.839844,2578623
2016-12-01,468.179993,473.450012,465.799988,473.450012,378.558441,2088076
2016-12-02,469.029999,475.149994,461.112000,474.130005,379.102142,1085182
2016-12-05,473.790009,477.529999,469.369995,474.470001,379.373993,1077199
2016-12-06,472.940002,476.850006,466.480011,476.000000,380.597382,2001258
2016-12-07,473.619995,490.959991,473.619995,490.959991,392.558960,2922823
2016-12-08,491.809998,503.709991,491.299988,496.910004,397.316406,1858017
2016-12-09,498.269989,500.480011,491.470001,499.119995,399.083466,1804476
2016-12-12,497.760010,500.820007,489.940002,491.299988,392.830811,2154523
2016-12-13,490.450012,499.970001,489.089996,499.459991,399.355286,1574582
2016-12-14,496.570007,500.649994,493.339996,499.119995,399.083466,1480323
2016-12-15,500.140015,506.429993,497.420013,506.089996,404.656525,2420611
2016-12-16,507.279999,510.170013,505.579987,507.450012,405.743958,2728905
2016-12-19,509.489990,509.489990,501.500000,504.049988,403.025391,1275305
2016-12-20,505.070007,509.149994,503.200012,508.640015,406.695465,1575582
2016-12-21,505.920013,510.679993,502.179993,504.220001,403.161285,1593882
2016-12-22,501.500000,505.070007,501.500000,504.559998,403.433136,895476
2016-12-23,504.220001,508.299988,503.369995,507.450012,405.743958,413982
2016-12-28,508.809998,508.809998,499.630005,507.109985,405.472107,807152
2016-12-29,504.390015,508.640015,502.690002,506.769989,405.200195,822129
2016-12-30,505.920013,510.170013,503.200012,509.660004,407.511078,743858
2017-01-03,510.510010,518.768372,508.980011,516.969971,413.355896,1306670
2017-01-04,516.969971,518.840027,511.700012,513.400024,410.501465,1838588
2017-01-05,512.549988,521.729980,512.549988,513.570007,410.637360,1818876
2017-01-06,511.359985,514.080017,508.980011,513.229980,410.365448,2507864
2017-01-09,512.380005,516.630005,510.339996,515.440002,412.132538,1216123
2017-01-10,515.099976,517.820007,509.829987,516.289978,412.812195,3206352
2017-01-11,515.950012,518.330017,513.739990,515.950012,412.540283,1279999
2017-01-12,515.780029,515.780029,508.299988,511.359985,408.870300,1687123
2017-01-13,512.890015,519.179993,509.446594,517.989990,414.171417,1387417
2017-01-16,515.270020,517.650024,513.570007,515.950012,412.540283,827058
2017-01-17,515.609985,518.669983,514.250000,515.609985,412.268463,1764152
2017-01-18,518.159973,522.409973,510.339996,513.400024,410.501465,1238964
2017-01-19,512.210022,516.119995,506.260010,506.940002,405.336182,2036517
2017-01-20,509.489990,512.890015,505.579987,507.790009,406.015778,2394870
2017-01-23,505.070007,508.130005,500.309998,506.769989,405.200195,1719899
2017-01-24,509.149994,513.400024,506.429993,508.130005,406.287720,1709970
2017-01-25,509.149994,514.419983,508.469299,511.019989,408.598419,1304770
2017-01-26,503.709991,508.130005,499.290009,500.989990,400.578674,2115788
2017-01-27,499.630005,505.480713,494.869995,496.910004,397.316406,1868458
2017-01-30,492.829987,495.040009,490.790009,493.170013,394.326050,2689152
2017-01-31,494.529999,502.519989,493.510010,498.779999,398.811646,2715364
2017-02-01,502.690002,507.450012,498.269989,500.140015,399.899017,1778241
2017-02-02,499.290009,499.799988,490.450012,496.399994,396.908630,3051488
2017-02-03,498.950012,503.931000,495.515991,502.859985,402.073883,1821976
2017-02-06,502.179993,504.049988,499.119995,499.290009,399.219421,1441194
2017-02-07,500.309998,508.299988,498.269989,507.619995,405.879913,2323576
2017-02-08,506.769989,511.529999,506.600006,508.640015,406.695465,3566370
2017-02-09,511.700012,516.460022,511.529999,514.760010,411.588867,1794970
2017-02-10,516.969971,520.369995,514.419983,516.969971,413.355896,2357899
2017-02-13,516.119995,522.239990,516.119995,521.049988,416.618164,1334458
2017-02-14,522.409973,522.409973,517.479980,521.729980,417.161865,1486064
2017-02-15,521.900024,525.640015,518.330017,520.539978,416.210327,1863417
2017-02-16,520.369995,523.599976,515.780029,517.650024,413.899597,1375670
2017-02-17,518.330017,521.900024,515.270020,521.729980,417.161865,1847876
2017-02-20,521.729980,525.130005,521.219971,523.260010,418.385223,1151570
2017-02-21,524.280029,525.130005,519.939880,520.200012,415.938507,2167611
2017-02-22,519.520020,523.260010,517.309998,518.330017,414.443329,2047029
2017-02-23,515.950012,522.750000,515.950012,517.820007,414.035553,1852899
2017-02-24,515.780029,517.820007,510.170013,511.359985,408.870300,1409329
2017-02-27,515.609985,515.780029,509.489990,514.419983,411.316986,1594458
2017-02-28,517.479980,523.090027,514.080017,522.409973,417.705536,2277688
2017-03-01,520.200012,534.479980,518.500000,531.419983,424.909729,3391941
2017-03-02,541.109985,541.109985,513.739990,518.500000,414.579254,4391170
2017-03-03,517.989990,525.640015,513.059998,522.070007,417.433716,2738923
2017-03-06,524.109985,531.080017,523.090027,530.229980,423.958252,2421311
2017-03-07,532.950012,532.950012,526.150024,531.590027,425.045685,2274023
2017-03-08,531.250000,536.690002,530.229980,533.969971,426.948639,1694735
2017-03-09,533.799988,535.669983,530.909973,533.799988,426.812683,2043164
2017-03-10,533.289978,536.349976,530.570007,531.760010,425.181580,2695699
2017-03-13,531.419983,535.330017,530.400024,533.289978,426.404907,2471029
2017-03-14,534.309998,534.309998,529.719971,531.590027,425.045685,1891564
2017-03-15,531.590027,533.460022,529.380005,530.570007,424.230133,2092111
2017-03-16,532.950012,537.369995,529.890015,536.349976,428.851593,2404805
2017-03-17,537.369995,538.559998,528.955017,535.159973,427.900085,2530247
2017-03-20,534.650024,536.690002,531.419983,536.520020,428.987579,1332476
2017-03-21,537.710022,538.729980,531.080017,531.929993,425.317505,1989917
2017-03-22,523.599976,530.739990,518.442322,527.510010,421.783478,3801417
2017-03-23,525.809998,530.857422,525.809998,528.359985,422.463043,2026194
2017-03-24,526.320007,528.869995,523.770020,524.280029,419.200775,1979458
2017-03-27,521.049988,523.599976,516.969971,520.539978,416.210327,2168776
2017-03-28,519.690002,524.619995,517.989990,523.770020,418.792999,2663199
2017-03-29,524.450012,526.830017,521.219971,525.979980,420.560059,1858982
2017-03-30,518.330017,524.302612,510.339996,516.799988,421.948059,1786347
2017-03-31,514.929993,518.840027,512.039978,515.099976,420.559998,3238152
2017-04-03,515.950012,517.479980,511.529999,516.289978,421.531647,3755299
2017-04-04,518.330017,525.130005,511.019989,524.619995,428.332764,2667976
2017-04-05,523.090027,526.150024,521.390015,524.109985,427.916382,1409935
2017-04-06,520.030029,524.109985,515.440002,523.940002,427.777588,1901070
2017-04-07,524.619995,529.380005,523.260010,529.380005,432.219147,2222423
2017-04-10,530.059998,534.820007,529.039978,532.099976,434.439911,2468858
2017-04-11,530.229980,536.010010,529.719971,533.119995,435.272675,1767823
2017-04-12,535.840027,535.840027,526.150024,527.849976,430.969971,2897641
2017-04-13,527.000000,529.039978,523.429993,529.039978,431.941559,1863617
2017-04-18,529.549988,531.760010,520.030029,520.030029,424.585236,2508688
2017-04-19,521.559998,524.280029,518.669983,520.539978,425.001587,2876676
2017-04-20,519.179993,523.770020,517.309998,522.409973,426.528381,2319317
2017-04-21,520.710022,524.960022,520.200012,521.729980,425.973206,2396635
