Date,Open,High,Low,Close,Adj Close,Volume
2014-04-14,1074.311401,1079.488281,1057.880249,1076.382202,873.709229,3925969
2014-04-15,1073.068848,1081.766113,1054.017944,1055.674561,856.900574,3472002
2014-04-16,1064.371704,1078.038818,1061.472656,1070.169922,868.666748,3237137
2014-04-17,1075.968018,1099.574707,1071.412354,1096.675659,890.181580,4495565
2014-04-22,1101.645508,1113.655884,1095.433228,1105.372803,897.241150,4231043
2014-04-23,1108.271851,1110.756836,1100.817139,1104.544556,896.568787,2140650
2014-04-24,1107.857666,1122.767212,1102.771851,1112.413452,902.956238,3654410
2014-04-25,1110.756836,1116.554932,1105.372803,1111.999268,902.619995,4064753
2014-04-28,1113.241699,1117.383179,1099.160522,1101.645508,894.215698,2963411
2014-04-29,1108.686035,1119.453979,1102.784424,1119.453979,908.671021,4089803
2014-04-30,1119.868164,1126.080444,1111.171021,1125.252075,913.377441,3147077
2014-05-01,1126.494629,1141.404053,1126.080444,1137.262573,923.126465,1897719
2014-05-02,1140.575806,1140.575806,1128.151245,1133.535156,920.100891,3123619
2014-05-06,1139.333252,1140.230347,1128.565430,1135.605957,921.781799,2560735
2014-05-07,1128.979492,1142.232422,1127.737061,1140.989868,926.151855,3686857
2014-05-08,1140.989868,1174.122070,1130.222046,1154.242798,936.909546,5331991
2014-05-09,1148.858765,1152.171997,1126.080444,1133.949341,920.437012,4474823
2014-05-12,1136.434326,1152.586182,1127.737061,1152.586182,935.564758,4287915
2014-05-13,1158.384277,1170.394775,1152.494263,1169.566528,949.347839,4220348
2014-05-14,1167.495728,1171.223145,1157.025879,1167.909790,948.003174,3430338
2014-05-15,1169.566528,1172.051392,1145.959839,1151.757935,934.892456,4181964
2014-05-16,1151.757935,1162.111694,1151.757935,1160.455078,941.951965,6151097
2014-05-19,1166.667358,1178.263672,1150.101318,1155.485352,937.918030,5501523
2014-05-20,1158.384277,1167.495728,1149.823853,1155.485352,937.918030,4561193
2014-05-21,1160.040894,1164.182495,1155.485352,1161.697632,942.960693,4214446
2014-05-22,1155.899414,1160.869263,1146.788086,1159.626831,941.279907,5660773
2014-05-23,1161.283447,1161.283447,1141.818237,1146.788086,930.858276,3469709
2014-05-27,1152.586182,1161.283447,1152.586182,1159.212646,940.943237,3240117
2014-05-28,1161.697632,1164.596558,1155.485352,1164.596558,945.313904,2933017
2014-05-29,1164.182495,1166.253174,1150.101318,1151.343750,934.556519,6721847
2014-05-30,1149.272949,1155.485352,1143.040039,1147.616455,931.530884,5533872
2014-06-02,1153.000366,1153.828735,1144.717285,1150.515381,933.883789,2696989
2014-06-03,1151.343750,1154.656982,1135.191772,1138.090942,923.798828,4280787
2014-06-04,1136.434326,1142.232422,1131.464355,1134.777588,921.109314,4106292
2014-06-05,1138.090942,1143.060669,1133.535156,1137.676758,923.462585,3834489
2014-06-06,1139.747559,1148.030518,1136.434326,1145.545654,929.849976,3690910
2014-06-09,1150.515381,1152.586182,1140.575806,1143.060669,927.832764,2699300
2014-06-10,1143.474854,1143.474854,1133.286743,1133.949341,920.437012,2755965
2014-06-11,1133.120972,1138.505005,1125.666260,1134.777588,921.109314,3360366
2014-06-12,1140.161621,1147.616455,1132.706909,1136.020142,922.117920,3327417
2014-06-13,1133.535156,1151.343750,1109.100220,1115.726563,905.645325,4591483
2014-06-16,1112.827637,1124.423828,1111.585083,1115.312500,905.309448,3561763
2014-06-17,1120.696533,1130.636108,1112.413452,1118.625732,907.998596,3185964
2014-06-18,1122.767212,1129.393677,1121.524780,1122.767212,911.360352,5409665
2014-06-19,1130.636108,1131.464355,1114.484253,1114.484253,904.637146,4488119
2014-06-20,1111.999268,1123.595459,1109.203735,1114.069946,904.300842,5461420
2014-06-23,1111.999268,1116.553345,1105.786987,1108.271851,899.594360,2335610
2014-06-24,1111.171021,1114.069946,1095.275757,1101.231323,893.879578,3080344
2014-06-25,1098.332153,1098.332153,1088.392578,1092.119873,886.483582,2742758
2014-06-26,1096.261475,1097.503906,1087.564331,1094.190674,888.164551,5960971
2014-06-27,1096.675659,1112.413452,1095.019043,1108.271851,899.594360,3304993
2014-06-30,1110.342651,1115.726563,1099.574707,1110.756836,901.611572,3761525
2014-07-01,1109.514282,1127.737061,1105.704102,1126.908813,914.722107,3337272
2014-07-02,1125.666260,1138.919189,1124.423828,1136.020142,922.117920,4124632
2014-07-03,1139.747559,1151.343750,1133.949341,1145.959839,930.186035,4252301
2014-07-04,1145.959839,1151.343750,1137.854004,1143.474854,928.168884,2020974
2014-07-07,1142.646484,1148.858765,1138.761841,1141.404053,926.488037,2682793
2014-07-08,1144.303223,1151.052246,1137.676758,1143.060669,927.832764,4489555
2014-07-09,1139.333252,1147.495361,1128.151245,1136.020142,922.117920,3399187
2014-07-10,1137.262573,1139.747559,1117.383179,1125.666260,913.713623,4393243
2014-07-11,1131.464355,1138.898560,1124.423828,1130.222046,917.411438,2497402
2014-07-14,1136.020142,1146.373901,1131.464355,1138.919189,924.471191,2196695
2014-07-15,1134.777588,1140.290039,1127.322876,1130.222046,917.411438,3276428
2014-07-16,1136.020142,1157.249634,1135.605957,1154.656982,937.245667,3660200
2014-07-17,1149.687134,1157.315796,1143.474854,1147.202148,931.194519,3067948
2014-07-18,1140.161621,1146.349121,1128.151245,1136.434326,922.453979,4191133
2014-07-21,1133.949341,1136.848389,1121.524780,1128.151245,915.730652,2206543
2014-07-22,1131.878540,1147.616455,1130.636108,1140.989868,926.151855,3210939
2014-07-23,1139.747559,1147.616455,1135.191772,1144.303223,928.841492,3782021
2014-07-24,1143.474854,1152.586182,1137.262573,1151.343750,934.556519,3841461
2014-07-25,1148.030518,1163.354248,1148.030518,1157.141846,939.262634,3637210
2014-07-28,1159.212646,1159.626831,1146.373901,1157.141846,939.262634,2330821
2014-07-29,1160.869263,1163.768311,1148.444702,1155.485352,937.918030,2633572
2014-07-30,1154.656982,1157.556030,1137.676758,1141.818237,926.824402,3221740
2014-07-31,1135.605957,1143.474854,1124.423828,1132.706909,919.428467,4133299
2014-08-01,1133.120972,1136.848389,1108.686035,1111.999268,902.619995,3619251
2014-08-04,1117.797363,1123.181396,1110.342651,1116.969116,906.654114,2925038
2014-08-05,1119.868164,1124.423828,1105.786987,1108.686035,899.930664,2703709
2014-08-06,1104.958740,1107.443604,1092.119873,1101.645508,894.215698,3499408
2014-08-07,1102.059570,1106.615356,1092.260742,1102.473755,894.887878,2414857
2014-08-08,1094.604858,1104.544556,1085.079346,1098.746460,891.862610,3208129
2014-08-11,1101.645508,1112.827637,1099.160522,1109.100220,900.266785,2722071
2014-08-12,1103.302124,1142.232422,1101.314087,1133.535156,920.100891,4428282
2014-08-13,1142.232422,1165.839111,1140.989868,1162.939941,943.968872,5905728
2014-08-14,1163.354248,1175.778687,1159.626831,1174.122070,953.045654,4011572
2014-08-15,1176.192871,1187.789185,1174.122070,1176.192871,954.726318,5169488
2014-08-18,1184.475952,1186.806030,1171.223145,1172.465454,951.701111,3549021
2014-08-19,1183.233521,1188.617554,1174.536255,1185.304199,962.122070,2653606
2014-08-20,1177.021240,1185.451660,1174.950439,1180.748657,967.558899,3189221
2014-08-21,1184.061768,1197.472046,1176.607056,1194.415649,978.758179,2115120
2014-08-22,1196.900513,1202.284546,1186.598877,1199.799561,983.169983,4473777
2014-08-26,1205.183594,1211.137451,1191.102417,1198.142944,981.812500,4206801
2014-08-27,1198.142944,1203.112793,1193.587280,1196.486450,980.455200,2439735
2014-08-28,1193.587280,1198.557129,1190.688232,1193.587280,978.079163,2709790
2014-08-29,1196.072144,1204.355347,1190.274048,1201.041992,984.188232,3623374
2014-09-01,1204.769409,1204.769409,1194.001343,1200.213745,983.509216,3600072
2014-09-02,1208.496826,1214.294922,1198.557129,1204.355347,986.903076,3317795
2014-09-03,1208.082642,1219.678955,1203.941040,1203.941040,986.563721,5977854
2014-09-04,1206.840210,1212.224243,1199.385376,1205.183594,987.581909,3681592
2014-09-05,1206.011841,1208.910889,1194.001343,1202.284546,985.206421,3209841
2014-09-08,1196.072144,1201.456177,1175.778687,1192.759033,977.400513,2990117
2014-09-09,1192.759033,1194.415649,1178.263672,1181.162720,967.898193,3337145
2014-09-10,1181.576904,1187.375000,1173.211060,1185.718384,971.631348,3484009
2014-09-11,1196.072144,1196.072144,1171.637207,1181.576904,968.237427,1871042
2014-09-12,1184.061768,1187.375000,1178.263672,1181.990967,968.576782,2370799
2014-09-15,1178.677856,1190.274048,1173.293823,1174.950439,962.807373,3914352
2014-09-16,1173.708008,1175.778687,1162.028931,1167.909790,957.038208,5188238
2014-09-17,1170.808960,1172.879761,1117.510010,1161.283447,951.608215,5325889
2014-09-18,1160.455078,1186.960938,1160.040894,1182.405151,968.916138,4704942
2014-09-19,1198.557129,1205.183594,1170.394775,1170.394775,959.074402,15831020
2014-09-22,1172.879761,1180.748657,1167.081543,1171.223145,959.753174,4879961
2014-09-23,1184.890137,1200.213745,1156.727661,1161.283447,951.608215,4489453
2014-09-24,1160.869263,1174.950439,1157.970215,1174.950439,962.807373,4252762
2014-09-25,1180.334351,1191.516479,1169.152344,1172.879761,961.110779,6859045
2014-09-26,1172.879761,1179.920288,1165.010742,1179.092041,966.201416,4281387
2014-09-29,1175.364624,1177.435303,1157.970215,1171.637207,960.092712,4866552
2014-09-30,1171.637207,1173.598633,1139.747559,1139.747559,933.960693,6986361
2014-10-01,1137.262573,1140.161621,1121.938843,1124.009644,921.064453,5437011
2014-10-02,1124.838013,1138.310425,1112.827637,1112.827637,911.901306,5226962
2014-10-03,1118.211548,1144.303223,1113.759399,1136.848389,931.584961,5100819
2014-10-06,1159.626831,1159.858643,1124.229980,1149.687134,942.105774,4912606
2014-10-07,1148.858765,1156.375732,1141.818237,1144.303223,937.693848,5223890
2014-10-08,1140.575806,1173.293823,1134.467041,1166.253174,955.680542,7635630
2014-10-09,1170.394775,1189.859863,1150.929565,1152.171997,944.141663,6287246
2014-10-10,1140.575806,1151.757935,1125.252075,1126.080444,922.761108,4963585
2014-10-13,1110.756836,1137.262573,1073.068848,1130.636108,926.494263,4288414
2014-10-14,1127.322876,1151.757935,1119.453979,1145.131470,938.372437,7145856
2014-10-15,1148.444702,1148.444702,1104.544556,1104.958740,905.453064,5879417
2014-10-16,1107.857666,1116.969116,1066.028320,1094.604858,896.968750,8719893
2014-10-17,1101.645508,1121.524780,1095.019043,1120.696533,918.349365,6814750
2014-10-20,1118.211548,1125.252075,1107.443604,1112.413452,911.562012,3471355
2014-10-21,1112.827637,1128.344971,1105.786987,1124.838013,921.743042,4059190
2014-10-22,1129.393677,1136.848389,1119.868164,1132.706909,928.191162,4713357
2014-10-23,1129.807739,1142.232422,1118.625732,1135.605957,930.566895,4120027
2014-10-24,1131.878540,1142.646484,1128.565430,1138.090942,932.603210,2679577
2014-10-27,1153.828735,1157.970215,1127.322876,1134.777588,929.888062,3062590
2014-10-28,1144.303223,1153.828735,1140.989868,1151.757935,943.802490,2872754
2014-10-29,1154.242798,1177.435303,1150.929565,1172.879761,961.110779,5503299
2014-10-30,1188.617554,1188.617554,1163.768311,1184.061768,970.273865,5030263
2014-10-31,1196.486450,1199.799561,1186.546753,1194.829834,979.097534,4047310
2014-11-03,1188.617554,1194.001343,1171.223145,1179.920288,966.880066,3669065
2014-11-04,1181.162720,1194.001343,1181.162720,1182.819336,969.255798,3160728
2014-11-05,1189.031616,1198.971313,1184.061768,1193.587280,978.079163,3393548
2014-11-06,1187.789185,1204.355347,1181.162720,1190.274048,975.364380,3680772
2014-11-07,1194.415649,1210.153442,1180.854614,1190.688232,975.704041,3597855
2014-11-10,1192.344849,1195.243896,1186.132446,1194.829834,979.097534,3140370
2014-11-11,1196.900513,1208.496826,1194.001343,1201.870239,984.866821,2042354
2014-11-12,1200.213745,1205.183594,1186.132446,1194.415649,978.758179,2799515
2014-11-13,1196.486450,1203.858276,1190.274048,1199.385376,982.830627,3483073
2014-11-14,1207.254272,1212.638306,1199.705200,1212.638306,993.690613,3182170
2014-11-17,1205.183594,1226.702881,1204.769409,1221.749756,1001.156799,3385129
2014-11-18,1225.062866,1244.942261,1214.709106,1235.002441,1012.016724,4990465
2014-11-19,1242.457275,1253.225220,1236.659058,1246.598755,1021.519470,4168376
2014-11-20,1244.527954,1253.639404,1241.546143,1247.841309,1022.537476,3278542
2014-11-21,1248.255371,1250.751953,1237.487549,1244.527954,1019.822510,4360500
2014-11-24,1247.427124,1259.851685,1235.002441,1255.710205,1028.985718,3610698
2014-11-25,1255.710205,1266.478149,1242.457275,1248.669556,1023.216248,5072868
2014-11-26,1249.497925,1261.977051,1249.497925,1258.195068,1031.022095,3165241
2014-11-27,1257.366821,1274.761230,1254.053589,1274.347046,1044.257446,3152538
2014-11-28,1270.205444,1287.185669,1270.205444,1282.215942,1050.705688,4063373
2014-12-01,1280.559326,1289.670654,1266.478149,1276.417847,1045.954224,4987576
2014-12-02,1281.387573,1303.337646,1281.387573,1285.943359,1053.760010,4853601
2014-12-03,1280.559326,1295.882935,1271.033813,1271.447998,1041.881958,3691484
2014-12-04,1271.447998,1281.387573,1264.407349,1266.063965,1037.470093,4089503
2014-12-05,1275.175293,1287.599854,1269.377197,1284.286743,1052.402710,3437674
2014-12-08,1280.145142,1280.298340,1267.720581,1269.377197,1040.185059,2542578
2014-12-09,1266.892334,1276.128662,1239.972412,1240.800659,1016.768250,5246580
2014-12-10,1242.457275,1257.366821,1242.043091,1244.942261,1020.161987,4008261
2014-12-11,1243.285645,1249.083740,1236.659058,1243.699707,1019.143982,4479139
2014-12-12,1234.174194,1237.901611,1203.526978,1208.910889,990.636169,5753150
2014-12-15,1207.668457,1221.335449,1181.576904,1181.990967,968.576782,5342335
2014-12-16,1186.546753,1213.880859,1167.909790,1213.880859,994.708801,8991763
2014-12-17,1208.496826,1216.779785,1196.188232,1206.840210,988.939392,5368517
2014-12-18,1222.578003,1239.144043,1215.123169,1238.315796,1014.731689,6401132
2014-12-19,1252.811157,1259.437500,1236.244995,1252.811157,1026.609985,8186905
2014-12-22,1259.437500,1269.500610,1255.710205,1264.407349,1036.112671,2231703
2014-12-23,1267.720581,1280.973511,1260.265747,1264.407349,1036.112671,1593286
2014-12-24,1268.134644,1269.791260,1251.154541,1255.296021,1028.646362,618709
2014-12-29,1260.265747,1266.063965,1247.841309,1261.508301,1033.736816,2196143
2014-12-30,1251.154541,1258.896606,1229.618652,1235.830811,1012.695557,2100699
2014-12-31,1237.901611,1247.427124,1230.446899,1235.830811,1012.695557,671001
2015-01-02,1259.437500,1262.336548,1227.133545,1235.416748,1012.356201,1582932
2015-01-05,1235.002441,1242.871460,1209.325073,1212.224243,993.351196,3865064
2015-01-06,1209.739258,1213.880859,1186.960938,1189.859863,975.024963,7012681
2015-01-07,1199.385376,1220.507202,1194.001343,1218.436401,998.441711,5489431
2015-01-08,1228.790283,1248.669556,1222.578003,1245.770508,1020.840637,3571730
2015-01-09,1240.386475,1248.669556,1216.093140,1224.234619,1003.193115,3219243
2015-01-12,1225.891235,1246.184692,1218.850586,1224.648682,1003.532654,3523246
2015-01-13,1218.436401,1244.527954,1213.808716,1235.416748,1012.356201,3561640
2015-01-14,1218.850586,1231.275146,1201.041992,1212.224243,993.351196,5596386
2015-01-15,1218.850586,1255.296021,1194.001343,1255.296021,1028.646362,7115424
2015-01-16,1243.285645,1249.911987,1229.204346,1242.043091,1017.786133,5511115
2015-01-19,1239.972412,1256.538452,1232.103516,1251.154541,1025.252686,3572388
2015-01-20,1260.680054,1274.761230,1258.609253,1274.761230,1044.597046,4148381
2015-01-21,1275.589478,1306.650879,1275.589478,1306.650879,1070.728760,5530804
2015-01-22,1311.620728,1323.217041,1298.098755,1320.317871,1081.928101,4082111
2015-01-23,1327.358521,1350.965210,1323.776123,1348.066162,1104.666504,6522871
2015-01-26,1339.369019,1353.036011,1332.328369,1342.267944,1099.914917,3196045
2015-01-27,1354.278442,1355.520874,1326.944458,1338.954834,1097.199951,4709352
2015-01-28,1345.995361,1358.834106,1330.402588,1358.834106,1113.490234,3128963
2015-01-29,1347.651978,1362.561523,1340.611450,1360.904907,1115.187134,4146125
2015-01-30,1365.874756,1366.288940,1341.439697,1341.853882,1099.575806,3860411
2015-02-02,1349.308594,1350.965210,1321.146240,1333.984985,1093.127563,3774774
2015-02-03,1335.227417,1359.509155,1329.015137,1351.379395,1107.381470,4271640
2015-02-04,1352.621826,1359.662354,1336.884033,1348.066162,1104.666504,5733235
2015-02-05,1340.611450,1347.237915,1331.500122,1335.227417,1094.145630,3145341
2015-02-06,1341.439697,1346.823730,1330.257568,1341.853882,1099.575806,6035685
2015-02-09,1337.712280,1340.197266,1318.247192,1326.116089,1086.679565,3409593
2015-02-10,1329.429321,1348.480347,1311.620728,1343.096313,1100.593750,4169270
2015-02-11,1342.682251,1348.057861,1322.968506,1335.227417,1094.145630,2378106
2015-02-12,1335.227417,1352.621826,1335.210938,1341.025635,1098.897095,5402888
2015-02-13,1348.894531,1348.894531,1318.247192,1324.873657,1085.661499,4055506
2015-02-16,1324.873657,1330.671753,1320.317871,1325.287842,1086.000854,1994765
2015-02-17,1318.661255,1336.382935,1314.519775,1332.328369,1091.769775,3479721
2015-02-18,1317.004761,1338.540649,1304.994263,1325.287842,1086.000854,5071457
