Date,Open,High,Low,Close,Adj Close,Volume
2016-03-11,241.299896,246.873199,238.928696,243.453201,169.457413,14739594
2016-03-14,243.896500,246.303207,241.933197,244.656494,170.295013,13980975
2016-03-15,243.199905,244.719894,237.118607,240.983200,167.738174,14864533
2016-03-16,241.933197,242.110504,236.689194,241.489899,168.090897,15647110
2016-03-17,242.503204,246.303207,240.349899,244.403198,170.118713,15137152
2016-03-18,245.859894,249.533203,243.925705,246.809906,171.793915,23978356
2016-03-21,245.859894,251.686493,244.149902,250.103195,174.086227,15087322
2016-03-22,249.279907,255.423203,246.516006,255.423203,177.789276,22129110
2016-03-23,254.599792,254.599792,249.026505,250.229797,174.174332,14643066
2016-03-24,246.999893,247.886505,239.653198,240.413193,167.341431,18091050
2016-03-29,242.123199,245.353195,239.250397,239.906494,166.988739,18653952
2016-03-30,242.186493,246.556503,241.709000,245.416504,170.824020,19330192
2016-03-31,244.466507,244.466507,241.553207,242.946503,169.104752,15904463
2016-04-01,240.919907,241.175705,235.409897,240.666504,167.517761,19756172
2016-04-04,240.919907,244.783203,239.083206,241.806503,168.311249,11173071
2016-04-05,239.463196,240.159897,234.839905,237.689896,165.445862,21640519
2016-04-06,238.006500,242.629898,237.689896,242.503204,168.796204,12610457
2016-04-07,243.263199,246.809906,240.413193,242.313202,168.663940,18690594
2016-04-08,242.756500,244.086502,240.856506,241.363205,168.002701,12569347
2016-04-11,241.679901,247.506500,240.413193,245.099899,170.603622,13256650
2016-04-12,245.606506,249.153198,241.022507,248.646500,173.072281,16539879
2016-04-13,237.753204,246.999893,227.999893,229.266495,159.582687,74154093
2016-04-14,227.366501,233.352798,224.988998,225.023193,156.629105,34347721
2016-04-15,227.366501,229.013199,224.695099,227.429901,158.304306,19386220
2016-04-18,225.276505,229.678207,224.516495,229.203201,159.538635,15481814
2016-04-19,229.076508,232.306503,227.366501,230.279907,160.288071,16533212
2016-04-20,230.469894,231.394501,226.606506,230.533203,160.464371,13922658
2016-04-21,230.849899,235.916504,229.773193,234.333206,163.109390,23473378
2016-04-22,232.686493,241.173203,231.989899,236.359894,164.520111,15701573
2016-04-25,235.726501,237.563202,232.179901,234.016495,162.888962,16364757
2016-04-26,234.776505,236.613205,232.369904,232.369904,161.742844,15005576
2016-04-27,229.266495,229.519897,221.413193,221.413193,154.116333,36526091
2016-04-28,220.146500,222.147903,217.549896,219.513199,152.793808,17234578
2016-04-29,217.993195,221.235901,217.207901,217.993195,151.735825,17704442
2016-05-03,217.866501,218.246506,213.433197,214.383194,149.223038,14761541
2016-05-04,214.066498,214.256500,202.729904,202.729904,141.111694,23961285
2016-05-05,204.249893,208.120804,201.526505,202.539902,140.979431,19608709
2016-05-06,202.413193,204.566498,201.019897,201.716507,140.406281,21600704
2016-05-09,202.826096,203.933197,198.613205,198.613205,138.246201,16731935
2016-05-10,200.069901,203.046494,199.436493,202.539902,140.979431,17710983
2016-05-11,201.906494,203.173203,200.196503,201.843201,140.494476,18669083
2016-05-12,200.449905,203.679901,197.093201,197.093201,137.188232,23261726
2016-05-13,196.269897,206.403198,195.003204,204.756500,142.522308,28724064
2016-05-16,202.983200,211.849899,202.666504,211.153198,146.974777,26287108
2016-05-17,212.166504,217.309204,207.479904,208.366501,145.035080,21353526
2016-05-18,208.113205,209.506500,206.428497,206.466507,143.712585,20680206
2016-05-19,203.996506,208.049896,202.539902,202.539902,140.979431,38421875
2016-05-20,204.123199,208.683197,203.553207,208.113205,144.858749,38643934
2016-05-23,208.049896,208.176498,202.793198,202.793198,141.155746,21135932
2016-05-24,203.299896,217.803207,202.413193,216.599899,150.765991,29207042
2016-05-25,215.966507,217.486496,208.619904,211.533203,147.239288,23474705
2016-05-26,212.103195,215.662506,211.089905,213.559906,148.650009,13763876
2016-05-27,212.989899,214.193207,210.013199,211.849899,147.459732,10827297
2016-05-31,211.533203,212.483200,208.303207,209.126495,145.564072,18407310
2016-06-01,208.809906,212.103195,206.227097,211.469894,147.195221,19516333
2016-06-02,211.469894,216.473206,211.026505,214.699905,149.443497,20086650
2016-06-03,214.826508,215.903198,205.174500,205.199905,142.830963,24754863
2016-06-06,204.123199,206.593201,201.612701,201.653198,140.362244,26020909
2016-06-07,201.716507,204.249893,198.106506,198.613205,138.246201,26212108
2016-06-08,199.309906,203.489899,198.929901,203.363205,141.552505,26267765
2016-06-09,202.603195,205.643204,200.006500,200.006500,139.216019,17773042
2016-06-10,199.183197,199.436493,191.963196,191.963196,133.617432,19782901
2016-06-13,189.619904,190.696503,187.726196,189.429901,131.854126,26597757
2016-06-14,187.593201,190.975204,186.643204,186.643204,129.914429,23075974
2016-06-15,189.366501,193.989899,188.923203,191.519897,133.308853,26030569
2016-06-16,189.303207,194.433197,188.226501,193.356506,134.587265,26071815
2016-06-17,193.926498,198.233200,192.723206,195.509903,136.086136,26905943
2016-06-20,200.006500,206.846497,199.626495,204.503204,142.345993,20021351
2016-06-21,204.249893,208.999893,202.539902,207.923203,144.726517,24080614
2016-06-22,208.239899,214.100693,206.593201,210.836502,146.754333,17246612
2016-06-23,213.053207,220.083206,210.393204,212.546494,147.944611,28291328
2016-06-24,183.666504,215.143204,181.233307,205.579895,143.095459,48878594
2016-06-27,202.349899,205.833206,193.546494,194.623199,135.468933,29953094
2016-06-28,199.499893,205.453201,198.233200,203.236496,141.464279,18498833
2016-06-29,208.999893,216.219894,205.643204,216.219894,150.501495,35826766
2016-06-30,214.953201,222.109894,211.976501,221.539902,154.204498,39195165
2016-07-01,222.679901,224.972504,218.503693,224.453201,156.232346,16851389
2016-07-04,225.466507,226.036499,223.123199,226.036499,157.334412,14417043
2016-07-05,224.706497,226.353195,219.784302,222.616501,154.953888,20572593
2016-07-06,217.866501,217.866501,200.766495,204.693207,142.478241,43640450
2016-07-07,206.276505,207.923203,202.919907,202.919907,141.243927,22514927
2016-07-08,203.363205,207.796494,202.286499,206.719894,143.888947,22540659
2016-07-11,207.796494,210.076508,200.449905,209.379898,145.740448,19762734
2016-07-12,209.633194,215.459900,209.189896,214.953201,149.619812,21430182
2016-07-13,215.269897,217.929901,212.989899,214.573196,149.355331,14946782
2016-07-14,216.663193,218.279495,212.546494,213.369904,148.517746,16223269
2016-07-15,212.799896,213.116501,207.710403,210.139893,146.269440,20504139
2016-07-18,212.166504,212.166504,208.366501,210.266495,146.357590,13693158
2016-07-19,209.063202,209.801697,204.249893,207.416504,144.373825,14649608
2016-07-20,207.733200,208.936493,202.643707,204.123199,142.081512,16263013
2016-07-21,203.236496,204.376495,199.689896,201.146500,140.009552,20989101
2016-07-22,201.716507,203.679901,199.626495,202.413193,140.891251,11214685
2016-07-25,202.603195,206.339905,202.413193,205.326508,142.919067,13600855
2016-07-26,205.896500,206.466507,194.559906,196.966507,137.100037,21366749
2016-07-27,197.789902,199.309906,197.283203,198.866501,138.422546,27132285
2016-07-28,199.499893,200.069901,197.599899,197.853195,137.717224,25349832
2016-07-29,198.359894,198.929901,195.256500,197.599899,137.540878,19005186
2016-08-01,197.726501,198.043198,194.053207,196.206497,136.571030,14163525
2016-08-02,195.953201,196.434494,193.926498,195.953201,136.394714,17635113
2016-08-03,195.953201,196.261002,193.799896,195.066498,135.777512,13080257
2016-08-04,195.383194,199.753204,194.369904,197.029907,137.144150,17855520
2016-08-05,197.473206,198.359894,194.116501,196.079895,136.482895,15852916
2016-08-08,196.206497,198.207901,195.066498,195.826508,136.306519,18406108
2016-08-09,196.269897,201.209900,195.636505,200.259903,139.392426,19485931
2016-08-10,199.309906,201.640503,198.993195,201.273193,140.097733,16303262
2016-08-11,202.413193,202.539902,197.663193,198.296494,138.025787,22282829
2016-08-12,197.536499,204.756500,197.536499,203.299896,141.508423,18001636
2016-08-15,203.933197,204.500702,199.879898,199.879898,139.127914,12692312
2016-08-16,198.803207,200.361206,196.966507,199.753204,139.039734,17728643
2016-08-17,200.133194,200.196503,196.115295,197.916504,137.761261,17122031
2016-08-18,198.993195,202.983200,197.979904,202.033203,140.626724,23323518
2016-08-19,201.906494,203.616501,200.639893,201.653198,140.362244,14304703
2016-08-22,202.349899,204.186493,201.019897,202.033203,140.626724,11019068
2016-08-23,202.539902,211.026505,201.399902,210.646500,146.622116,24724164
2016-08-24,209.759903,210.291901,207.226501,207.923203,144.726517,16133591
2016-08-25,207.669907,209.633194,206.238495,207.796494,144.638336,12026601
2016-08-26,207.733200,209.949905,206.339905,207.099899,144.153442,10874578
2016-08-30,206.403198,208.493195,205.924393,206.846497,143.977066,12171166
2016-08-31,206.339905,210.899902,204.249893,210.709900,146.666229,27634935
2016-09-01,210.709900,216.979904,210.203201,212.673203,148.032791,30148878
2016-09-02,213.559906,218.563202,212.039902,217.423203,151.339066,24376556
2016-09-05,216.093201,216.599899,213.053207,214.699905,149.443497,15780813
2016-09-06,215.269897,217.628403,214.003204,215.333206,149.884308,15826856
2016-09-07,215.143204,217.296494,213.990494,216.916504,150.986374,16427269
2016-09-08,215.586502,216.979904,213.559906,216.726501,150.854111,17260700
2016-09-09,215.713196,217.866501,210.203201,210.329895,146.401703,29162522
2016-09-12,207.289902,208.619904,203.933197,206.846497,143.977066,17545335
2016-09-13,207.986496,208.113205,203.489899,203.489899,141.640671,20684668
2016-09-14,205.769897,207.036499,204.186493,204.819901,142.566437,20864824
2016-09-15,205.643204,214.889893,205.643204,214.889893,149.575745,35281277
2016-09-16,213.243195,216.219894,211.619293,214.446503,149.267105,28274225
2016-09-19,216.853195,224.073196,216.599899,223.439896,155.527023,23711591
2016-09-20,223.123199,228.316498,219.903305,225.339905,156.849579,28809905
2016-09-21,226.226501,228.258301,223.249893,225.023193,156.629105,14930582
2016-09-22,226.099899,230.659897,225.403198,229.203201,159.538635,18151886
2016-09-23,228.759903,230.469894,227.638901,229.963196,160.067627,10842794
2016-09-26,228.696503,229.775696,222.996506,223.503204,155.571121,22759915
2016-09-27,224.706497,225.149902,218.499893,225.149902,156.717300,27931751
2016-09-28,225.213196,227.873199,224.833206,225.023193,156.629105,17388903
2016-09-29,226.733200,228.443207,225.656494,227.936493,158.656921,14077357
2016-09-30,225.656494,231.806198,224.073196,231.736496,161.301941,19577549
2016-10-03,231.673203,236.423203,228.981506,234.713196,163.373917,20477636
2016-10-04,233.953201,240.476501,233.193207,239.019897,166.371613,42887204
2016-10-05,260.933197,272.143188,252.953201,262.326508,182.594345,114384601
2016-10-06,258.906494,266.721802,254.618805,255.739807,178.009644,26358586
2016-10-07,255.929794,257.006500,250.799805,254.853195,177.392487,28596820
2016-10-10,253.903198,257.918488,251.834702,257.259796,179.067627,21192707
2016-10-11,255.803207,258.526489,253.713196,255.993195,178.185989,14883499
2016-10-12,256.563202,260.173187,253.333206,254.853195,177.392487,15490979
2016-10-13,250.799805,250.799805,246.999893,247.126495,172.014267,26879522
2016-10-14,249.533203,260.299805,249.216507,258.019806,179.596634,34322176
2016-10-17,256.373199,258.336487,254.321198,254.979797,177.480637,20538745
2016-10-18,255.549805,264.672394,255.549805,263.846497,183.652313,30242915
2016-10-19,263.213196,272.333191,260.382202,272.143188,189.427307,41102594
2016-10-20,271.446503,272.016510,265.556488,266.759796,185.680161,30908991
2016-10-21,265.619812,268.659790,263.529785,267.013214,185.856552,14267467
2016-10-24,268.216492,269.523712,265.619812,266.823212,185.724289,11464779
2016-10-25,267.773193,267.834015,264.543213,266.189789,185.283386,21410249
2016-10-26,265.619812,271.066498,265.493195,270.496490,188.281113,27250834
2016-10-27,269.736511,272.079803,267.329803,271.383209,188.898346,21667939
2016-10-28,269.736511,273.979797,265.999786,273.283203,190.220871,18484049
2016-10-31,271.636505,272.649811,265.683197,266.949799,185.812439,16686920
2016-11-01,267.709808,272.206512,266.633209,270.053192,187.972549,20462539
2016-11-02,267.899811,267.963196,264.479797,265.049805,184.489929,16346867
2016-11-03,264.479797,269.103210,263.213196,265.999786,185.151138,20443061
2016-11-04,263.339813,265.895996,256.309814,256.499786,178.538635,20852181
2016-11-07,259.349792,260.363190,248.013199,253.586502,176.510849,30357875
2016-11-08,252.573196,256.373199,252.066498,254.853195,177.392487,24855014
2016-11-09,246.999893,252.953201,243.263199,252.889801,176.025864,40909884
2016-11-10,253.966507,255.296494,249.849899,252.699799,175.893616,27550153
2016-11-11,253.903198,253.903198,249.216507,251.369797,174.967865,19604703
2016-11-14,256.626495,263.783203,252.028503,260.743195,181.492279,26623407
2016-11-15,261.819794,275.626495,257.897003,274.866486,191.322861,34124504
2016-11-16,274.043213,276.133209,268.976501,269.989807,187.928467,25535670
2016-11-17,269.419800,273.156494,268.533203,271.066498,188.677872,16862673
2016-11-18,271.699799,273.283203,268.089813,269.166504,187.355377,14377852
2016-11-21,269.039795,271.953186,265.619812,270.179810,188.060684,8935928
2016-11-22,270.813202,277.019806,270.179810,277.019806,192.821716,22774339
2016-11-23,276.449799,277.399811,268.976501,270.306488,188.148834,21087829
2016-11-24,271.066498,272.713196,266.259491,267.899811,186.473709,14116251
2016-11-25,267.836487,269.989807,264.859802,268.786499,187.090881,8451324
2016-11-28,269.546509,269.546509,262.896515,265.493195,184.798538,10776736
2016-11-29,264.859802,270.209015,261.658997,264.543213,184.137283,14190891
2016-11-30,263.783203,269.356506,262.579803,264.353210,184.005051,29959369
2016-12-01,262.579803,263.783203,257.766510,260.363190,181.227768,18314757
2016-12-02,258.653198,262.326508,257.934998,261.883209,182.285797,11400310
2016-12-05,260.869812,270.027802,260.869812,269.039795,187.267181,14825866
2016-12-06,267.393188,268.657288,264.796509,266.696503,185.636108,13759915
2016-12-07,268.469788,272.442108,266.063202,270.179810,188.060684,18590898
2016-12-08,269.799805,275.879791,266.316498,274.803192,191.278870,18955759
2016-12-09,274.296509,277.906494,267.105591,276.259796,192.292725,11859817
2016-12-12,275.816498,276.893188,268.596497,269.609802,187.663956,17775495
2016-12-13,268.976501,271.699799,258.716492,259.476501,180.610596,29973185
2016-12-14,259.603210,264.236603,259.096497,260.616486,181.404068,20360342
2016-12-15,260.363190,261.439789,256.119812,259.539795,180.654633,19590890
2016-12-16,260.869812,260.996490,253.459793,253.839798,176.687119,25926910
2016-12-19,254.093201,257.323212,253.016495,256.246490,178.362305,18705054
2016-12-20,257.133209,259.349792,255.866501,259.223206,180.434311,20843454
2016-12-21,259.159790,259.919800,257.899506,258.716492,180.081573,17618702
2016-12-22,257.893188,258.716492,254.444000,258.019806,179.596634,10368021
2016-12-23,258.399811,261.185211,257.196503,260.743195,181.492279,4205642
2016-12-28,258.019806,259.501801,255.993195,258.906494,180.213837,9100923
2016-12-29,257.576508,261.756500,257.323212,261.439789,181.977142,6714128
2016-12-30,260.173187,262.706512,257.196503,262.009796,182.373886,6378925
2017-01-03,263.593201,264.859802,258.146515,261.123199,181.756775,18689720
2017-01-04,258.083191,260.363190,255.929794,260.299805,181.183655,18243344
2017-01-05,260.679810,261.439789,251.813202,252.129807,175.496872,21454124
2017-01-06,250.229797,253.016495,248.032196,252.699799,175.893616,27800994
2017-01-09,253.333206,255.803207,252.003204,254.536499,177.172043,15338740
2017-01-10,259.666504,272.333191,258.653198,269.799805,187.796219,37653769
2017-01-11,272.333191,272.538391,264.099792,264.479797,184.093170,34541256
2017-01-12,260.933197,261.946503,253.528198,260.996490,181.668579,24988292
2017-01-13,261.883209,263.339813,258.969788,260.933197,181.624512,17228112
